"('word_freq_make',)","('word_freq_address',)","('word_freq_all',)","('word_freq_our',)","('word_freq_over',)","('word_freq_remove',)","('word_freq_internet',)","('word_freq_order',)","('word_freq_mail',)","('word_freq_receive',)","('word_freq_will',)","('word_freq_people',)","('word_freq_free',)","('word_freq_business',)","('word_freq_email',)","('word_freq_you',)","('word_freq_credit',)","('word_freq_your',)","('word_freq_000',)","('word_freq_money',)","('word_freq_hp',)","('word_freq_hpl',)","('word_freq_george',)","('word_freq_650',)","('word_freq_labs',)","('word_freq_data',)","('word_freq_85',)","('word_freq_technology',)","('word_freq_1999',)","('word_freq_direct',)","('word_freq_re',)","('word_freq_edu',)","('char_freq_;',)","('char_freq_(',)","('char_freq_[',)","('char_freq_!',)","('char_freq_$',)","('char_freq_#',)","('crla_scale',)","('crll_scale',)","('crlt_scale',)",label
0.16519823788546256,0.0,0.0,0.0,0.0,0.05089408528198075,0.0,0.0,0.02035203520352035,0.0,0.0,0.0,0.0,0.10504201680672269,0.0,0.2,0.0,0.30423042304230424,0.0,0.0,0.017762842054728757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010151763740771123,0.14628767458956135,0.0,0.0,0.0,0.001021334543803903,0.0012014417300760909,0.0053030303030303025,-1
0.0,0.1680672268907563,0.0,0.08000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.07681228996639464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11611030478955008,0.0,0.0,0.036281179138321996,0.027366020524515394,0.0,0.0,0.0,0.0,0.0,0.0006318656377666807,0.0014016820184221063,0.0034722222222222238,-1
0.019823788546255505,0.0,0.017647058823529415,0.03900000000000001,0.015306122448979591,0.01237964236588721,0.0,0.036121673003802285,0.01595159515951595,0.14942528735632185,0.04963805584281282,0.0,0.043500000000000004,0.02661064425770308,0.0,0.08853333333333334,0.22552255225522552,0.1494149414941494,0.07155963302752293,0.0152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014253486464315013,0.0,0.009544922716916066,0.02582042312177245,0.0,0.005277349069450748,0.04935923107729275,0.09198232323232322,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16339193381592554,0.0,0.0,0.0,0.0,0.042133333333333335,0.0,0.0711071107110711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028278221208665907,0.012715340442986053,0.0,0.0,0.0,0.0,0.0007262823422605528,0.0007008410092110536,0.0027777777777777783,-1
0.0,0.0,0.4764705882352942,0.0,0.0,0.0,0.0,0.05133079847908746,0.0,0.0,0.22337125129265772,0.0,0.0,0.0,0.0,0.014400000000000001,0.0,0.14581458145814583,0.0,0.0,0.012962073931829094,0.03241296518607443,0.0,0.0,0.0,0.014851485148514853,0.0,0.0,0.0,0.05672268907563026,0.0,0.0,0.0,0.035274815422477436,0.0,0.0,0.0,0.0,0.0011974580118020873,0.0011013215859030845,0.01047979797979798,-1
0.0,0.0,0.0,0.131,0.0,0.18019257221458052,0.11791179117911792,0.2490494296577947,0.07205720572057206,0.0,0.0,0.0,0.0,0.1834733893557423,0.0,0.06986666666666667,0.07205720572057206,0.3546354635463546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036024385738038056,0.019490254872563718,0.0,0.04312301407172038,0.018522226672006408,0.018308080808080808,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14064115822130302,0.0,0.0,0.0,0.0,0.07253333333333334,0.0,0.4923492349234923,0.0,0.0,0.0,0.0,0.04080408040804081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011865637766681793,0.0007008410092110536,0.0018308080808080822,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0.0,0.1107110711071107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055782312925170066,0.0,0.020713699753896635,0.0,0.0,0.0,0.0,0.0,0.0,0.0008207070707070725,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605528,0.00040048057669203087,0.0005050505050505048,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000600060006002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252525252525415,-1
0.0,0.03991596638655462,0.0,0.056999999999999995,0.0,0.07840440165061899,0.0,0.0,0.03135313531353135,0.0,0.05894519131334022,0.0,0.0,0.0,0.0627062706270627,0.24373333333333336,0.0,0.1026102610261026,0.0,0.0,0.027364378300528087,0.034213685474189674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026610644257703077,0.0,0.016419612314709234,0.0,0.0,0.002216885276186957,0.048142595368982175,0.007262090876998335,0.0059119382660009065,0.01131357629154986,0.018434343434343435,1
0.017621145374449337,0.0,0.04313725490196079,0.004,0.0,0.0,0.0,0.08365019011406845,0.0022002200220022005,0.0,0.022750775594622543,0.007207207207207208,0.0,0.0056022408963585435,0.0,0.009066666666666667,0.0,0.0072007200720072,0.0,0.0,0.018722995679308692,0.026410564225690276,0.0012001200120012002,0.0,0.0,0.03135313531353135,0.0,0.0,0.011611030478955007,0.0,0.0,0.0,0.03717217787913341,0.020200984413453648,0.014212202891448174,0.0,0.0018324171247709477,0.0,0.002588288697231048,0.00630756908289948,0.09987373737373739,-1
0.019823788546255505,0.0,0.13137254901960788,0.028999999999999998,0.0,0.0,0.0,0.036121673003802285,0.020902090209020903,0.034482758620689655,0.13960703205791108,0.190990990990991,0.014499999999999999,0.02661064425770308,0.0,0.13386666666666666,0.0,0.12151215121512152,0.0,0.0304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12184873949579832,0.013538748832866477,0.0,0.0,0.015278917145200983,0.0,0.011515487406860028,0.009828419123771448,0.0,0.007298229686790739,0.01471766119343212,0.07241161616161616,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012626262626262708,-1
0.0,0.0,0.1392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14788004136504654,0.0,0.0,0.0,0.1573157315731573,0.037866666666666667,0.0,0.2583258325832583,0.0,0.0,0.10321651464234279,0.04261704681872749,0.04290429042904291,0.0,0.24319727891156462,0.0,0.1075,0.0,0.0,0.0,0.0,0.0,0.018244013683010263,0.0330188679245283,0.0,0.0,0.0,0.0,0.002632773490694507,0.002603123748498198,0.009785353535353536,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1654601861427094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46183389342294767,0.0,0.015901590159015905,0.0,0.0,0.11716171617161716,0.0,0.0,0.15384615384615385,0.0,0.04948646125116713,0.0,0.09692132269099202,0.0,0.04165645675079637,0.0,0.0,0.0,0.0014226055379028594,0.0014016820184221063,0.010795454545454546,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7383581373019684,0.4615846338535414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005265546981389014,0.0016019223067681222,0.002083333333333333,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5439503619441571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12626020163226118,0.15786314525810324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036314117113027617,0.00020024028834601543,0.0008207070707070725,-1
0.059471365638766524,0.0,0.05294117647058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16752843846949328,0.04864864864864866,0.0,0.03781512605042017,0.0,0.25973333333333337,0.0,0.07290729072907291,0.04954128440366972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02691052404704723,0.00849575212393803,0.0025719905189369105,0.004159782115297321,0.006007208650380457,0.023547979797979797,1
0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.5862068965517242,0.0,0.0,0.0,0.0,0.0,0.16373333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.044152965084056896,0.0,0.0,0.0054970494779845655,0.007408890668802563,0.007954545454545455,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037953795379537955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0621062106210621,0.0,0.0,0.0,0.0,0.020702070207020702,0.0,0.0,0.037953795379537955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023379819524200162,0.02793432982112227,0.0,0.0,0.0057491552776236824,0.0024067181116659096,0.0027032438926712053,0.009848484848484848,-1
0.0,0.0,0.19019607843137257,0.0,0.0,0.0,0.0,0.0,0.10671067106710672,0.0,0.10031023784901758,0.0,0.0,0.0,0.10671067106710672,0.3104,0.0,0.08730873087308731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03004511894995898,0.0,0.0,0.0,0.0,0.0010776214253290961,0.001301561874249099,0.004356060606060606,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747673216132368,0.0,0.0,0.058823529411764705,0.0,0.0,0.0231023102310231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05461638491547463,0.0,0.0,0.0,0.0,0.0,0.006255127153404429,0.0,0.0,0.0,0.0,0.0011693145710394907,0.0010012014417300763,0.006439393939393939,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18717683557394002,0.0,0.0,0.0,0.0,0.09653333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029327317473338797,0.0,0.0,0.0,0.0,0.0011593281888334088,0.0008009611533840609,0.002525252525252526,-1
0.1013215859030837,0.0,0.0,0.06899999999999999,0.0782312925170068,0.0,0.041404140414041404,0.0,0.012651265126512653,0.08812260536398468,0.0,0.2900900900900901,0.0,0.1288515406162465,0.20242024202420245,0.09813333333333335,0.0,0.0621062106210621,0.29541284403669726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19327731092436976,0.0,0.0,0.0,0.0037940935192780963,0.0,0.005788533776710388,0.018657337997667833,0.0,0.0019110304130730814,0.0029034841810172208,0.022285353535353533,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022696323195642255,0.00010012014417300815,0.00025252525252525415,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11892450879007238,0.0,0.0,0.0,0.0,0.15413333333333334,0.0,0.0513051305130513,0.0,0.0,0.0,0.0,0.0,0.0,0.09693877551020406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034407625964593715,0.00040048057669203087,0.0024621212121212124,-1
0.12995594713656386,0.04131652661064426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06346666666666667,0.0,0.0531053105310531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027544351073762834,0.053968253968253964,0.0,0.021739130434782605,0.0,0.006527495535439374,0.0,0.005345705784457108,0.0006354970494779843,0.0010012014417300763,0.004229797979797979,-1
0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.08686659772492243,0.0,0.0,0.0,0.0,0.11200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9402508551881414,0.0,0.0,0.0022476753494673316,0.0,0.022240153310807403,0.004708125283704039,0.00420504605526632,0.01672979797979798,-1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007262823422605528,0.00040048057669203087,0.0005050505050505048,-1
0.0,0.0,0.0,0.08100000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0432,0.0,0.1467146714671467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038487591600468007,0.0,0.0,0.0026064457557875616,0.0025030036043251903,0.00946969696969697,1
0.0,0.01750700280112045,0.023529411764705885,0.037,0.0,0.0,0.010801080108010801,0.0,0.02035203520352035,0.09578544061302682,0.038262668045501554,0.021621621621621623,0.0,0.01680672268907563,0.0,0.019733333333333335,0.0,0.010801080108010801,0.02201834862385321,0.0,0.12049927988478157,0.0,0.0,0.0,0.04251700680272109,0.006600660066006601,0.0,0.0,0.01741654571843251,0.0,0.0,0.0,0.003648802736602053,0.00512715340442986,0.0,0.0015395036640187204,0.0,0.0,0.0012837040399455283,0.002402883460152183,0.023106060606060606,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032711238720262506,0.0,0.0,0.0,0.0,0.0014852473899228322,0.0008009611533840609,0.0017676767676767687,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017432321575061527,0.0,0.0,0.0,0.0,0.0009931911030413064,0.0025030036043251903,0.006944444444444444,-1
0.0,0.046218487394957986,0.12941176470588237,0.049,0.0,0.022008253094910595,0.0144014401440144,0.0,0.0,0.0,0.03412616339193382,0.11891891891891894,0.0,0.0,0.0,0.13173333333333334,0.02695269526952695,0.1332133213321332,0.0,0.0128,0.0,0.0,0.0,0.0,0.0,0.018151815181518153,0.0,0.0,0.0,0.0,0.007469654528478057,0.0,0.0,0.0,0.0,0.0023400455693084548,0.016824920872896887,0.0025215593322910888,0.0009350885156604624,0.003103724469363236,0.016603535353535353,1
0.0,0.0,0.1019607843137255,0.0,0.17857142857142858,0.07152682255845944,0.0,0.0,0.0,0.0,0.0,0.0,0.052500000000000005,0.0,0.0,0.14026666666666668,0.0,0.0,0.19266055045871558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019893355209187856,0.0,0.008959911324588952,0.0,0.0,0.0021180208806173394,0.00420504605526632,0.007512626262626262,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1276127612761276,0.0,0.0,0.0,0.11599999999999999,0.0,0.0,0.12373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10521541950113378,0.0,0.0,0.0,0.011546277480140402,0.0,0.0,0.00040308669995460684,0.00040048057669203087,0.000757575757575759,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09493333333333334,0.0,0.08010801080108011,0.0,0.0,0.0,0.0,0.08010801080108011,0.0,0.0,0.0,0.0,0.0,0.12917271407837444,0.0,0.0,0.04036281179138322,0.0,0.01538146021328958,0.0,0.0,0.0,0.0,0.0007716749886518379,0.0014016820184221063,0.0022727272727272735,-1
0.0,0.0,0.0,0.189,0.04591836734693878,0.0,0.0,0.0,0.0,0.0,0.08376421923474664,0.0,0.013500000000000002,0.0,0.0,0.1872,0.0,0.24302430243024303,0.0,0.0216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004614438063986874,0.0,0.0,0.015159087123105115,0.0,0.00035406264185201906,0.0010012014417300763,0.005555555555555557,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038856105310939573,0.00020024028834601543,0.0005681818181818184,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01595159515951595,0.0,0.0,0.0,0.0,0.0,0.0,0.030933333333333334,0.0,0.052205220522052204,0.0,0.0,0.16850696111377822,0.1404561824729892,0.026102610261026105,0.25742574257425743,0.19897959183673466,0.0,0.058499999999999996,0.07542262678803639,0.042089985486211894,0.12184873949579832,0.027077497665732954,0.0,0.020752565564424175,0.06531993437243641,0.011026709139916685,0.0,0.0,0.0,0.0023168406718111663,0.0036043251902282743,0.023484848484848483,-1
0.037444933920704845,0.0,0.10000000000000002,0.017,0.0,0.0,0.0,0.0,0.07480748074807482,0.0,0.017580144777662877,0.0,0.0085,0.04761904761904762,0.0,0.06346666666666667,0.0,0.0765076507650765,0.0,0.0,0.07345175228036487,0.04081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006157354618015963,0.011382280557834289,0.0,0.005141942237822526,0.0,0.0,0.0008116205174761681,0.00210252302763316,0.013573232323232324,-1
0.0,0.0,0.2882352941176471,0.0,0.1870748299319728,0.04951856946354884,0.0,0.0,0.0,0.13793103448275862,0.03722854188210962,0.0,0.018,0.0,0.0,0.11786666666666668,0.060506050605060514,0.26552655265526554,0.2697247706422018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012612797374897455,0.0,0.013332101730402118,0.15458937198067635,0.009329769529477028,0.0018157058556513839,0.0032038446135362435,0.01111111111111111,1
0.0,0.0,0.1450980392156863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22957600827300934,0.0,0.0,0.0,0.0,0.07893333333333334,0.0,0.0,0.0,0.0,0.0,0.04441776710684273,0.0,0.0,0.0,0.0,0.0,0.0,0.1074020319303338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014480254198819785,0.0030036043251902285,0.0076388888888888895,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.2808280828082808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04855275443510737,0.0,0.0,0.020303527481542245,0.0,0.006096434509514133,0.03298350824587706,0.0,0.0025937358147980023,0.002402883460152183,0.005050505050505052,1
0.0,0.07843137254901962,0.0,0.0,0.0,0.0,0.0,0.21292775665399244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06722689075630253,0.06720672067206722,0.0,0.0,0.0,0.0,0.0,0.1625544267053701,0.0,0.0,0.0,0.0823261117445838,0.0,0.0,0.0,0.0,0.0,0.0017022242396731724,0.001501802162595114,0.0071969696969696965,-1
0.0,0.0,0.13137254901960788,0.027000000000000003,0.04591836734693878,0.01788170563961486,0.0,0.024714828897338406,0.014851485148514853,0.0,0.04136504653567735,0.07207207207207209,0.0,0.03781512605042017,0.0,0.0,0.0,0.0,0.04954128440366972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011177194421657094,0.0,0.0006465915388878626,0.0,0.0,0.0006609169314571034,0.0011013215859030845,0.012815656565656565,1
0.015418502202643172,0.04481792717086835,0.1254901960784314,0.034999999999999996,0.12074829931972789,0.07840440165061899,0.012601260126012603,0.21673003802281368,0.027502750275027504,0.026819923371647514,0.03619441571871768,0.03783783783783784,0.007000000000000001,0.009803921568627453,0.1254125412541254,0.08,0.0,0.1026102610261026,0.06422018348623852,0.0168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014705882352941178,0.0,0.003174603174603175,0.0,0.008203445447087777,0.0,0.009514132643635691,0.01715808762285524,0.0,0.00356150703586019,0.011613936724068883,0.0816919191919192,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3550600343053173,0.0,0.0,0.0,0.0009078529278256919,0.00040048057669203087,0.0008207070707070725,-1
0.0,0.0,0.017647058823529415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048603929679420885,0.11891891891891894,0.0045,0.0,0.0,0.0656,0.0,0.008100810081008101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017273576097105506,0.004081632653061224,0.0,0.003383921246923708,0.0,0.0,0.0,0.0,0.00048660916931457087,0.004605526631958351,0.012058080808080808,-1
0.04185022026431718,0.0,0.11568627450980393,0.0,0.0,0.0,0.0,0.0,0.021452145214521455,0.0,0.0,0.0,0.0,0.0,0.0,0.13813333333333333,0.0,0.0351035103510351,0.0,0.0,0.03792606817090735,0.0234093637454982,0.0177017701770177,0.04290429042904291,0.0663265306122449,0.0,0.019500000000000003,0.0507152145643693,0.027576197387518143,0.0819327731092437,0.055555555555555546,0.0,0.02120866590649943,0.06737079573420836,0.015192354814996322,0.0,0.0,0.00312673357204095,0.0010494779845665,0.0012014417300760909,0.013005050505050506,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43640124095139604,0.0,0.0,0.0,0.0,0.0,0.0,0.126012601260126,0.0,0.0,0.0,0.16866746698679472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001954607353608715,0.0037044453344012816,0.005113636363636364,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.10081008100810082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20550458715596331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0522875816993464,0.0,0.0,0.020918785890073826,0.0,0.012562349898392756,0.06796601699150424,0.0,0.002814344076259645,0.002402883460152183,0.005113636363636364,1
0.0,0.03921568627450981,0.0,0.05600000000000001,0.0,0.0,0.0,0.1920152091254753,0.030803080308030806,0.0421455938697318,0.18510858324715615,0.039639639639639644,0.0055000000000000005,0.03081232492997199,0.09790979097909791,0.09546666666666667,0.0,0.252025202520252,0.0,0.0,0.005280844935189631,0.006602641056422569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01907301066447908,0.0,0.0017242441037009666,0.009328668998833917,0.0,0.001046754425783023,0.005206247496996396,0.033522727272727273,1
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.26182618261826185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22222222222222218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681818181818184,-1
0.002202643171806167,0.0,0.005882352941176471,0.033,0.00510204081632653,0.0,0.0,0.04372623574144487,0.0005500550055005501,0.0,0.009307135470527405,0.0,0.006500000000000001,0.0,0.0011001100110011003,0.0037333333333333337,0.0,0.004500450045004501,0.0,0.0,0.025444071051368224,0.033013205282112844,0.00030003000300030005,0.0,0.0,0.02585258525852585,0.0005,0.0013003901170351103,0.06531204644412192,0.0,0.0,0.0,0.04561003420752566,0.013022969647251845,0.0156824307767704,0.0,0.0008329168748958854,0.0,0.0014425783023150245,0.0037044453344012816,0.14823232323232324,-1
0.0,0.0,0.5764705882352942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015548987006589075,0.0,0.0,0.0012482977757603264,0.0003003604325190227,0.0011363636363636367,-1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23872387238723872,0.0,0.0,0.0,0.0,0.0,0.20835333653384544,0.13025210084033612,0.0,0.47744774477447743,0.369047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05424528301886792,0.0,0.0,0.0,0.0,0.002723558783477076,0.0010012014417300763,0.004229797979797979,-1
0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04373333333333333,0.0,0.0,0.0,0.0,0.19827172347575614,0.1482593037214886,0.04950495049504951,0.09020902090209021,0.13945578231292516,0.0,0.041,0.10663198959687904,0.0,0.1722689075630252,0.03828197945845004,0.0,0.0,0.03701804757998359,0.0,0.007389617587289857,0.0,0.0,0.0033281888334089874,0.003303964757709251,0.00789141414141414,-1
0.0,0.0,0.2882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30403309203722856,0.0,0.0,0.0,0.0,0.0,0.0,0.1323132313231323,0.0,0.0,0.0,0.08823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001750340444847934,0.001501802162595114,0.002525252525252526,-1
0.0,0.0,0.10784313725490198,0.022000000000000002,0.03741496598639456,0.015130674002751034,0.0,0.020912547528517112,0.012101210121012103,0.0,0.03412616339193382,0.05945945945945947,0.0,0.03081232492997199,0.0,0.0,0.0,0.0,0.10091743119266054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016406890894175553,0.0,0.0010776525648131044,0.020656338497417957,0.0,0.0008896958692691777,0.001301561874249099,0.01919191919191919,1
